"Participant" "Bias" "Named" "AGEYEAR" "DiscardTrial"
"1053" "P39Task1" "CBA" "C" "Four-Five" 6
"1054" "P39Task1" "FLAT" "A" "Four-Five" 2
"1055" "P39Task1" "FLAT" "B" "Four-Five" 5
"1056" "P39Task1" "FLAT" "C" "Four-Five" 2
"1057" "P400Task1" "ABC" "A" "Four-Five" 4
"1058" "P400Task1" "ABC" "B" "Four-Five" 5
"1059" "P400Task1" "CBA" "B" "Four-Five" 4
"1060" "P400Task1" "CBA" "C" "Four-Five" 6
"1061" "P400Task1" "FLAT" "A" "Four-Five" 3
"1062" "P400Task1" "FLAT" "B" "Four-Five" 5
"1063" "P400Task1" "FLAT" "C" "Four-Five" 2
"1064" "P401Task1" "ABC" "A" "Four-Five" 3
"1065" "P401Task1" "ABC" "B" "Four-Five" 6
"1066" "P401Task1" "CBA" "B" "Four-Five" 4
"1067" "P401Task1" "CBA" "C" "Four-Five" 6
"1068" "P401Task1" "FLAT" "A" "Four-Five" 3
"1069" "P401Task1" "FLAT" "B" "Four-Five" 5
"1070" "P401Task1" "FLAT" "C" "Four-Five" 2
"1071" "P402Task1" "ABC" "A" "Four-Five" 4
"1072" "P402Task1" "ABC" "B" "Four-Five" 6
"1073" "P402Task1" "CBA" "B" "Four-Five" 4
"1074" "P402Task1" "CBA" "C" "Four-Five" 6
"1075" "P402Task1" "FLAT" "A" "Four-Five" 3
"1076" "P402Task1" "FLAT" "B" "Four-Five" 5
"1077" "P402Task1" "FLAT" "C" "Four-Five" 2
"1078" "P403Task2" "ABC" "A" "Four-Five" 6
"1079" "P403Task2" "ABC" "B" "Four-Five" 3
"1080" "P403Task2" "CBA" "B" "Four-Five" 6
"1081" "P403Task2" "CBA" "C" "Four-Five" 4
"1082" "P403Task2" "FLAT" "A" "Four-Five" 1
"1083" "P403Task2" "FLAT" "B" "Four-Five" 5
"1084" "P403Task2" "FLAT" "C" "Four-Five" 1
"1085" "P404Task2" "ABC" "A" "Four-Five" 6
"1086" "P404Task2" "ABC" "B" "Four-Five" 4
"1087" "P404Task2" "CBA" "B" "Four-Five" 6
"1088" "P404Task2" "CBA" "C" "Four-Five" 4
"1089" "P404Task2" "FLAT" "A" "Four-Five" 2
"1090" "P404Task2" "FLAT" "B" "Four-Five" 5
"1091" "P404Task2" "FLAT" "C" "Four-Five" 3
"1092" "P405Task2" "ABC" "A" "Four-Five" 6
"1093" "P405Task2" "ABC" "B" "Four-Five" 4
"1094" "P405Task2" "CBA" "B" "Four-Five" 5
"1095" "P405Task2" "CBA" "C" "Four-Five" 4
"1096" "P405Task2" "FLAT" "A" "Four-Five" 2
"1097" "P405Task2" "FLAT" "B" "Four-Five" 5
"1098" "P405Task2" "FLAT" "C" "Four-Five" 2
"1099" "P40Task2" "ABC" "A" "Four-Five" 5
"1100" "P40Task2" "ABC" "B" "Four-Five" 3
"1101" "P40Task2" "CBA" "B" "Four-Five" 6
"1102" "P40Task2" "CBA" "C" "Four-Five" 4
"1103" "P40Task2" "FLAT" "A" "Four-Five" 2
"1104" "P40Task2" "FLAT" "B" "Four-Five" 4
"1105" "P40Task2" "FLAT" "C" "Four-Five" 2
"1106" "P41Task2" "ABC" "A" "Three" 5
"1107" "P41Task2" "ABC" "B" "Three" 4
"1108" "P41Task2" "CBA" "B" "Three" 6
"1109" "P41Task2" "CBA" "C" "Three" 4
"1110" "P41Task2" "FLAT" "B" "Three" 4
"1111" "P41Task2" "FLAT" "C" "Three" 3
"1112" "P42Task2" "ABC" "A" "Four-Five" 1
"1113" "P42Task2" "ABC" "B" "Four-Five" 4
"1114" "P42Task2" "CBA" "B" "Four-Five" 4
"1115" "P42Task2" "CBA" "C" "Four-Five" 4
"1116" "P42Task2" "FLAT" "B" "Four-Five" 4
"1117" "P42Task2" "FLAT" "C" "Four-Five" 2
"1118" "P43Task1" "ABC" "A" "Four-Five" 4
"1119" "P43Task1" "ABC" "B" "Four-Five" 6
"1120" "P43Task1" "CBA" "B" "Four-Five" 4
"1121" "P43Task1" "CBA" "C" "Four-Five" 6
"1122" "P43Task1" "FLAT" "A" "Four-Five" 2
"1123" "P43Task1" "FLAT" "B" "Four-Five" 5
"1124" "P43Task1" "FLAT" "C" "Four-Five" 2
"1125" "P44Task1" "ABC" "A" "Four-Five" 4
"1126" "P44Task1" "ABC" "B" "Four-Five" 6
"1127" "P44Task1" "CBA" "B" "Four-Five" 4
"1128" "P44Task1" "CBA" "C" "Four-Five" 6
"1129" "P44Task1" "FLAT" "A" "Four-Five" 3
"1130" "P44Task1" "FLAT" "B" "Four-Five" 5
"1131" "P44Task1" "FLAT" "C" "Four-Five" 2
"1132" "P45Task1" "ABC" "A" "Four-Five" 3
"1133" "P45Task1" "ABC" "B" "Four-Five" 6
"1134" "P45Task1" "CBA" "B" "Four-Five" 4
"1135" "P45Task1" "CBA" "C" "Four-Five" 6
"1136" "P45Task1" "FLAT" "A" "Four-Five" 3
"1137" "P45Task1" "FLAT" "B" "Four-Five" 5
"1138" "P45Task1" "FLAT" "C" "Four-Five" 2
"1139" "P46Task2" "ABC" "A" "Four-Five" 5
"1140" "P46Task2" "ABC" "B" "Four-Five" 4
"1141" "P46Task2" "CBA" "B" "Four-Five" 6
"1142" "P46Task2" "CBA" "C" "Four-Five" 4
"1143" "P46Task2" "FLAT" "A" "Four-Five" 1
"1144" "P46Task2" "FLAT" "B" "Four-Five" 5
"1145" "P46Task2" "FLAT" "C" "Four-Five" 3
"1146" "P47Task2" "ABC" "A" "Four-Five" 6
"1147" "P47Task2" "ABC" "B" "Four-Five" 4
"1148" "P47Task2" "CBA" "B" "Four-Five" 6
"1149" "P47Task2" "CBA" "C" "Four-Five" 4
"1150" "P47Task2" "FLAT" "A" "Four-Five" 1
"1151" "P47Task2" "FLAT" "B" "Four-Five" 5
"1152" "P47Task2" "FLAT" "C" "Four-Five" 2
"1153" "P48Task2" "ABC" "A" "Two" 4
"1154" "P48Task2" "ABC" "B" "Two" 4
"1155" "P48Task2" "CBA" "B" "Two" 6
"1156" "P48Task2" "CBA" "C" "Two" 2
"1157" "P48Task2" "FLAT" "A" "Two" 2
"1158" "P48Task2" "FLAT" "B" "Two" 5
"1159" "P48Task2" "FLAT" "C" "Two" 2
"1160" "P49Task1" "ABC" "A" "Four-Five" 4
"1161" "P49Task1" "ABC" "B" "Four-Five" 6
"1162" "P49Task1" "CBA" "B" "Four-Five" 4
"1163" "P49Task1" "CBA" "C" "Four-Five" 6
"1164" "P49Task1" "FLAT" "A" "Four-Five" 3
"1165" "P49Task1" "FLAT" "B" "Four-Five" 3
"1166" "P49Task1" "FLAT" "C" "Four-Five" 2
"1167" "P50Task1" "ABC" "A" "Three" 4
"1168" "P50Task1" "ABC" "B" "Three" 6
"1169" "P50Task1" "CBA" "B" "Three" 4
"1170" "P50Task1" "CBA" "C" "Three" 6
"1171" "P50Task1" "FLAT" "A" "Three" 3
"1172" "P50Task1" "FLAT" "B" "Three" 4
"1173" "P50Task1" "FLAT" "C" "Three" 2
"1174" "P51Task1" "ABC" "A" "Four-Five" 4
"1175" "P51Task1" "ABC" "B" "Four-Five" 6
"1176" "P51Task1" "CBA" "B" "Four-Five" 4
"1177" "P51Task1" "CBA" "C" "Four-Five" 6
"1178" "P51Task1" "FLAT" "A" "Four-Five" 2
"1179" "P51Task1" "FLAT" "B" "Four-Five" 5
"1180" "P51Task1" "FLAT" "C" "Four-Five" 2
"1181" "P52Task2" "ABC" "A" "Three" 5
"1182" "P52Task2" "ABC" "B" "Three" 4
"1183" "P52Task2" "CBA" "B" "Three" 6
"1184" "P52Task2" "CBA" "C" "Three" 3
"1185" "P52Task2" "FLAT" "A" "Three" 1
"1186" "P52Task2" "FLAT" "B" "Three" 5
"1187" "P52Task2" "FLAT" "C" "Three" 3
"1188" "P53Task2" "ABC" "A" "Three" 5
"1189" "P53Task2" "ABC" "B" "Three" 3
"1190" "P53Task2" "CBA" "B" "Three" 5
"1191" "P53Task2" "CBA" "C" "Three" 3
"1192" "P53Task2" "FLAT" "A" "Three" 1
"1193" "P53Task2" "FLAT" "B" "Three" 2
"1194" "P53Task2" "FLAT" "C" "Three" 3
"1195" "P54Task2" "ABC" "A" "Three" 6
"1196" "P54Task2" "ABC" "B" "Three" 4
"1197" "P54Task2" "CBA" "B" "Three" 6
"1198" "P54Task2" "CBA" "C" "Three" 4
"1199" "P54Task2" "FLAT" "A" "Three" 2
"1200" "P54Task2" "FLAT" "B" "Three" 4
"1201" "P54Task2" "FLAT" "C" "Three" 3
"1202" "P55Task1" "ABC" "A" "Four-Five" 4
"1203" "P55Task1" "ABC" "B" "Four-Five" 6
"1204" "P55Task1" "CBA" "B" "Four-Five" 4
"1205" "P55Task1" "CBA" "C" "Four-Five" 6
"1206" "P55Task1" "FLAT" "A" "Four-Five" 3
"1207" "P55Task1" "FLAT" "B" "Four-Five" 5
"1208" "P55Task1" "FLAT" "C" "Four-Five" 2
"1209" "P56Task1" "ABC" "A" "Three" 4
"1210" "P56Task1" "ABC" "B" "Three" 6
"1211" "P56Task1" "CBA" "B" "Three" 3
"1212" "P56Task1" "CBA" "C" "Three" 6
"1213" "P56Task1" "FLAT" "A" "Three" 3
"1214" "P56Task1" "FLAT" "B" "Three" 4
"1215" "P56Task1" "FLAT" "C" "Three" 2
"1216" "P57Task1" "ABC" "A" "Three" 4
"1217" "P57Task1" "ABC" "B" "Three" 4
"1218" "P57Task1" "CBA" "B" "Three" 3
"1219" "P57Task1" "CBA" "C" "Three" 5
"1220" "P57Task1" "FLAT" "A" "Three" 2
"1221" "P57Task1" "FLAT" "B" "Three" 4
"1222" "P57Task1" "FLAT" "C" "Three" 2
"1223" "P58Task2" "ABC" "A" "Three" 6
"1224" "P58Task2" "ABC" "B" "Three" 4
"1225" "P58Task2" "CBA" "B" "Three" 5
"1226" "P58Task2" "CBA" "C" "Three" 4
"1227" "P58Task2" "FLAT" "A" "Three" 1
"1228" "P58Task2" "FLAT" "B" "Three" 5
"1229" "P58Task2" "FLAT" "C" "Three" 3
"1230" "P59Task2" "ABC" "A" "Three" 6
"1231" "P59Task2" "ABC" "B" "Three" 4
"1232" "P59Task2" "CBA" "B" "Three" 6
"1233" "P59Task2" "CBA" "C" "Three" 4
"1234" "P59Task2" "FLAT" "A" "Three" 1
"1235" "P59Task2" "FLAT" "B" "Three" 5
"1236" "P59Task2" "FLAT" "C" "Three" 3
"1237" "P61Task1bis" "ABC" "A" "Four-Five" 4
"1238" "P61Task1bis" "ABC" "B" "Four-Five" 6
"1239" "P61Task1bis" "CBA" "B" "Four-Five" 3
"1240" "P61Task1bis" "CBA" "C" "Four-Five" 6
"1241" "P61Task1bis" "FLAT" "A" "Four-Five" 3
"1242" "P61Task1bis" "FLAT" "B" "Four-Five" 5
"1243" "P61Task1bis" "FLAT" "C" "Four-Five" 2
"1244" "P62Task1" "ABC" "A" "Three" 3
"1245" "P62Task1" "ABC" "B" "Three" 5
"1246" "P62Task1" "CBA" "B" "Three" 4
"1247" "P62Task1" "CBA" "C" "Three" 6
"1248" "P62Task1" "FLAT" "A" "Three" 3
"1249" "P62Task1" "FLAT" "B" "Three" 4
"1250" "P62Task1" "FLAT" "C" "Three" 2
"1251" "P64Task2" "ABC" "A" "Two" 5
"1252" "P64Task2" "ABC" "B" "Two" 3
"1253" "P64Task2" "CBA" "B" "Two" 6
"1254" "P64Task2" "CBA" "C" "Two" 3
"1255" "P64Task2" "FLAT" "A" "Two" 1
"1256" "P64Task2" "FLAT" "B" "Two" 3
"1257" "P65Task2" "ABC" "A" "Two" 3
"1258" "P65Task2" "ABC" "B" "Two" 4
"1259" "P65Task2" "CBA" "B" "Two" 4
"1260" "P65Task2" "CBA" "C" "Two" 1
"1261" "P65Task2" "FLAT" "A" "Two" 2
"1262" "P65Task2" "FLAT" "B" "Two" 3
"1263" "P65Task2" "FLAT" "C" "Two" 2
"1264" "P66Task2" "ABC" "A" "Two" 4
"1265" "P66Task2" "ABC" "B" "Two" 2
"1266" "P66Task2" "CBA" "B" "Two" 4
"1267" "P66Task2" "CBA" "C" "Two" 4
"1268" "P66Task2" "FLAT" "A" "Two" 2
"1269" "P66Task2" "FLAT" "B" "Two" 4
"1270" "P66Task2" "FLAT" "C" "Two" 2
"1271" "P67Task1" "ABC" "A" "Four-Five" 4
"1272" "P67Task1" "ABC" "B" "Four-Five" 4
"1273" "P67Task1" "CBA" "B" "Four-Five" 3
"1274" "P67Task1" "CBA" "C" "Four-Five" 4
"1275" "P67Task1" "FLAT" "A" "Four-Five" 2
"1276" "P67Task1" "FLAT" "B" "Four-Five" 3
"1277" "P67Task1" "FLAT" "C" "Four-Five" 1
"1278" "P68Task1" "ABC" "A" "Four-Five" 3
"1279" "P68Task1" "ABC" "B" "Four-Five" 6
"1280" "P68Task1" "CBA" "B" "Four-Five" 3
"1281" "P68Task1" "CBA" "C" "Four-Five" 4
"1282" "P68Task1" "FLAT" "A" "Four-Five" 1
"1283" "P68Task1" "FLAT" "B" "Four-Five" 5
"1284" "P68Task1" "FLAT" "C" "Four-Five" 1
"1285" "P69Task1" "ABC" "A" "Two" 4
"1286" "P69Task1" "ABC" "B" "Two" 6
"1287" "P69Task1" "CBA" "B" "Two" 4
"1288" "P69Task1" "CBA" "C" "Two" 6
"1289" "P69Task1" "FLAT" "A" "Two" 2
"1290" "P69Task1" "FLAT" "B" "Two" 5
"1291" "P69Task1" "FLAT" "C" "Two" 1
"1292" "P70Task2" "ABC" "A" "Three" 4
"1293" "P70Task2" "ABC" "B" "Three" 2
"1294" "P70Task2" "CBA" "B" "Three" 5
"1295" "P70Task2" "CBA" "C" "Three" 4
"1296" "P70Task2" "FLAT" "A" "Three" 2
"1297" "P70Task2" "FLAT" "B" "Three" 2
"1298" "P70Task2" "FLAT" "C" "Three" 2
"1299" "P71Task2" "ABC" "A" "Three" 6
"1300" "P71Task2" "ABC" "B" "Three" 3
"1301" "P71Task2" "CBA" "B" "Three" 5
"1302" "P71Task2" "CBA" "C" "Three" 4
"1303" "P71Task2" "FLAT" "A" "Three" 2
"1304" "P71Task2" "FLAT" "B" "Three" 5
"1305" "P71Task2" "FLAT" "C" "Three" 3
"1306" "P72Task2" "ABC" "A" "Three" 6
"1307" "P72Task2" "ABC" "B" "Three" 3
"1308" "P72Task2" "CBA" "B" "Three" 5
"1309" "P72Task2" "CBA" "C" "Three" 4
"1310" "P72Task2" "FLAT" "A" "Three" 2
"1311" "P72Task2" "FLAT" "B" "Three" 5
"1312" "P72Task2" "FLAT" "C" "Three" 3
"1313" "P73Task1" "ABC" "A" "Four-Five" 4
"1314" "P73Task1" "ABC" "B" "Four-Five" 5
"1315" "P73Task1" "CBA" "B" "Four-Five" 4
"1316" "P73Task1" "CBA" "C" "Four-Five" 5
"1317" "P73Task1" "FLAT" "A" "Four-Five" 3
"1318" "P73Task1" "FLAT" "B" "Four-Five" 4
"1319" "P73Task1" "FLAT" "C" "Four-Five" 2
"1320" "P74Task1" "ABC" "A" "Four-Five" 3
"1321" "P74Task1" "ABC" "B" "Four-Five" 3
"1322" "P74Task1" "CBA" "B" "Four-Five" 4
"1323" "P74Task1" "CBA" "C" "Four-Five" 4
"1324" "P74Task1" "FLAT" "A" "Four-Five" 1
"1325" "P74Task1" "FLAT" "B" "Four-Five" 4
"1326" "P75Task1" "ABC" "A" "Two" 2
"1327" "P75Task1" "ABC" "B" "Two" 4
"1328" "P75Task1" "CBA" "B" "Two" 2
"1329" "P75Task1" "CBA" "C" "Two" 4
"1330" "P75Task1" "FLAT" "A" "Two" 2
"1331" "P76Task2" "ABC" "A" "Three" 6
"1332" "P76Task2" "ABC" "B" "Three" 3
"1333" "P76Task2" "CBA" "B" "Three" 6
"1334" "P76Task2" "CBA" "C" "Three" 4
"1335" "P76Task2" "FLAT" "A" "Three" 2
"1336" "P76Task2" "FLAT" "B" "Three" 3
"1337" "P76Task2" "FLAT" "C" "Three" 1
"1338" "P77Task2" "ABC" "A" "Three" 4
"1339" "P77Task2" "ABC" "B" "Three" 2
"1340" "P77Task2" "CBA" "B" "Three" 6
"1341" "P77Task2" "CBA" "C" "Three" 4
"1342" "P77Task2" "FLAT" "A" "Three" 2
"1343" "P77Task2" "FLAT" "B" "Three" 2
"1344" "P77Task2" "FLAT" "C" "Three" 3
"1345" "P78Task2" "ABC" "A" "Four-Five" 5
"1346" "P78Task2" "ABC" "B" "Four-Five" 4
"1347" "P78Task2" "CBA" "B" "Four-Five" 6
"1348" "P78Task2" "CBA" "C" "Four-Five" 2
"1349" "P78Task2" "FLAT" "A" "Four-Five" 2
"1350" "P78Task2" "FLAT" "B" "Four-Five" 5
"1351" "P78Task2" "FLAT" "C" "Four-Five" 2
"1352" "P79Task1" "ABC" "A" "Four-Five" 4
"1353" "P79Task1" "ABC" "B" "Four-Five" 5
"1354" "P79Task1" "CBA" "B" "Four-Five" 4
"1355" "P79Task1" "CBA" "C" "Four-Five" 5
"1356" "P79Task1" "FLAT" "A" "Four-Five" 3
"1357" "P79Task1" "FLAT" "B" "Four-Five" 5
"1358" "P79Task1" "FLAT" "C" "Four-Five" 2
"1359" "P80Task1" "ABC" "A" "Three" 3
"1360" "P80Task1" "ABC" "B" "Three" 6
"1361" "P80Task1" "CBA" "B" "Three" 4
"1362" "P80Task1" "CBA" "C" "Three" 5
"1363" "P80Task1" "FLAT" "A" "Three" 3
"1364" "P80Task1" "FLAT" "B" "Three" 5
"1365" "P80Task1" "FLAT" "C" "Three" 2
"1366" "P81Task1" "ABC" "A" "Three" 4
"1367" "P81Task1" "ABC" "B" "Three" 6
"1368" "P81Task1" "CBA" "B" "Three" 4
"1369" "P81Task1" "CBA" "C" "Three" 5
"1370" "P81Task1" "FLAT" "A" "Three" 3
"1371" "P81Task1" "FLAT" "B" "Three" 2
"1372" "P81Task1" "FLAT" "C" "Three" 2
"1373" "P82" "ABC" "A" "Three" 5
"1374" "P82" "ABC" "B" "Three" 3
"1375" "P82" "CBA" "B" "Three" 6
"1376" "P82" "CBA" "C" "Three" 4
"1377" "P82" "FLAT" "A" "Three" 1
"1378" "P82" "FLAT" "B" "Three" 5
"1379" "P82" "FLAT" "C" "Three" 2
"1380" "P83" "ABC" "A" "Three" 4
"1381" "P83" "ABC" "B" "Three" 3
"1382" "P83" "CBA" "B" "Three" 4
"1383" "P83" "CBA" "C" "Three" 2
"1384" "P83" "FLAT" "A" "Three" 2
"1385" "P83" "FLAT" "B" "Three" 4
"1386" "P83" "FLAT" "C" "Three" 3
"1387" "P84" "ABC" "A" "Three" 5
"1388" "P84" "ABC" "B" "Three" 3
"1389" "P84" "CBA" "B" "Three" 4
"1390" "P84" "CBA" "C" "Three" 3
"1391" "P84" "FLAT" "A" "Three" 1
"1392" "P84" "FLAT" "B" "Three" 4
"1393" "P86Task1" "ABC" "A" "Three" 4
"1394" "P86Task1" "ABC" "B" "Three" 6
"1395" "P86Task1" "CBA" "B" "Three" 4
"1396" "P86Task1" "CBA" "C" "Three" 6
"1397" "P86Task1" "FLAT" "A" "Three" 3
"1398" "P86Task1" "FLAT" "B" "Three" 4
"1399" "P86Task1" "FLAT" "C" "Three" 2
"1400" "P87Task1" "ABC" "A" "Three" 4
"1401" "P87Task1" "ABC" "B" "Three" 6
"1402" "P87Task1" "CBA" "B" "Three" 3
"1403" "P87Task1" "CBA" "C" "Three" 6
"1404" "P87Task1" "FLAT" "A" "Three" 2
"1405" "P87Task1" "FLAT" "B" "Three" 5
"1406" "P87Task1" "FLAT" "C" "Three" 2
"1407" "P88Task2" "ABC" "A" "Three" 6
"1408" "P88Task2" "ABC" "B" "Three" 4
"1409" "P88Task2" "CBA" "B" "Three" 5
"1410" "P88Task2" "CBA" "C" "Three" 4
"1411" "P88Task2" "FLAT" "A" "Three" 2
"1412" "P88Task2" "FLAT" "B" "Three" 5
"1413" "P88Task2" "FLAT" "C" "Three" 3
"1414" "P89Task2" "ABC" "A" "Four-Five" 6
"1415" "P89Task2" "ABC" "B" "Four-Five" 4
"1416" "P89Task2" "CBA" "B" "Four-Five" 5
"1417" "P89Task2" "CBA" "C" "Four-Five" 4
"1418" "P89Task2" "FLAT" "A" "Four-Five" 2
"1419" "P89Task2" "FLAT" "B" "Four-Five" 5
"1420" "P89Task2" "FLAT" "C" "Four-Five" 3
"1421" "P90Task2" "ABC" "A" "Three" 6
"1422" "P90Task2" "ABC" "B" "Three" 4
"1423" "P90Task2" "CBA" "B" "Three" 6
"1424" "P90Task2" "CBA" "C" "Three" 4
"1425" "P90Task2" "FLAT" "A" "Three" 2
"1426" "P90Task2" "FLAT" "B" "Three" 5
"1427" "P90Task2" "FLAT" "C" "Three" 3
"1428" "P91Task1" "ABC" "A" "Four-Five" 4
"1429" "P91Task1" "ABC" "B" "Four-Five" 6
"1430" "P91Task1" "CBA" "B" "Four-Five" 3
"1431" "P91Task1" "CBA" "C" "Four-Five" 6
"1432" "P91Task1" "FLAT" "A" "Four-Five" 2
"1433" "P91Task1" "FLAT" "B" "Four-Five" 5
"1434" "P91Task1" "FLAT" "C" "Four-Five" 2
"1435" "P92Task1" "ABC" "A" "Three" 4
"1436" "P92Task1" "ABC" "B" "Three" 5
"1437" "P92Task1" "CBA" "B" "Three" 4
"1438" "P92Task1" "CBA" "C" "Three" 5
"1439" "P92Task1" "FLAT" "A" "Three" 3
"1440" "P92Task1" "FLAT" "B" "Three" 5
"1441" "P92Task1" "FLAT" "C" "Three" 1
"1442" "P93Task1" "ABC" "A" "Four-Five" 3
"1443" "P93Task1" "ABC" "B" "Four-Five" 5
"1444" "P93Task1" "CBA" "B" "Four-Five" 2
"1445" "P93Task1" "CBA" "C" "Four-Five" 6
"1446" "P93Task1" "FLAT" "A" "Four-Five" 3
"1447" "P93Task1" "FLAT" "B" "Four-Five" 5
"1448" "P93Task1" "FLAT" "C" "Four-Five" 1
"1449" "P94Task2" "ABC" "A" "Four-Five" 6
"1450" "P94Task2" "ABC" "B" "Four-Five" 4
"1451" "P94Task2" "CBA" "B" "Four-Five" 6
"1452" "P94Task2" "CBA" "C" "Four-Five" 4
"1453" "P94Task2" "FLAT" "A" "Four-Five" 2
"1454" "P94Task2" "FLAT" "B" "Four-Five" 5
"1455" "P94Task2" "FLAT" "C" "Four-Five" 3
"1456" "P95Task2" "ABC" "A" "Three" 5
"1457" "P95Task2" "ABC" "B" "Three" 3
"1458" "P95Task2" "CBA" "B" "Three" 6
"1459" "P95Task2" "CBA" "C" "Three" 4
"1460" "P95Task2" "FLAT" "A" "Three" 2
"1461" "P95Task2" "FLAT" "B" "Three" 4
"1462" "P95Task2" "FLAT" "C" "Three" 3
"1463" "P96Task2" "ABC" "A" "Three" 5
"1464" "P96Task2" "ABC" "B" "Three" 4
"1465" "P96Task2" "CBA" "B" "Three" 6
"1466" "P96Task2" "CBA" "C" "Three" 4
"1467" "P96Task2" "FLAT" "A" "Three" 2
"1468" "P96Task2" "FLAT" "B" "Three" 5
"1469" "P96Task2" "FLAT" "C" "Three" 3
"1470" "P97Task1" "ABC" "A" "Three" 4
"1471" "P97Task1" "ABC" "B" "Three" 6
"1472" "P97Task1" "CBA" "B" "Three" 4
"1473" "P97Task1" "CBA" "C" "Three" 5
"1474" "P97Task1" "FLAT" "A" "Three" 3
"1475" "P97Task1" "FLAT" "B" "Three" 5
"1476" "P97Task1" "FLAT" "C" "Three" 2
"1477" "P98Task1" "ABC" "A" "Four-Five" 4
"1478" "P98Task1" "ABC" "B" "Four-Five" 6
"1479" "P98Task1" "CBA" "B" "Four-Five" 4
"1480" "P98Task1" "CBA" "C" "Four-Five" 5
"1481" "P98Task1" "FLAT" "A" "Four-Five" 3
"1482" "P98Task1" "FLAT" "B" "Four-Five" 5
"1483" "P98Task1" "FLAT" "C" "Four-Five" 1
"1484" "P99Task1" "ABC" "A" "Three" 4
"1485" "P99Task1" "ABC" "B" "Three" 4
"1486" "P99Task1" "CBA" "B" "Three" 4
"1487" "P99Task1" "CBA" "C" "Three" 6
"1488" "P99Task1" "FLAT" "A" "Three" 2
"1489" "P99Task1" "FLAT" "B" "Three" 5
"1490" "P99Task1" "FLAT" "C" "Three" 1
