"Participant" "Bias" "Named" "AGEYEAR" "DiscardTrial"
"1052" "P39Task1" "FLAT" "A" "Four-Five" 2
"1053" "P39Task1" "FLAT" "B" "Four-Five" 5
"1054" "P39Task1" "FLAT" "C" "Four-Five" 2
"1055" "P400Task1" "ABC" "A" "Four-Five" 4
"1056" "P400Task1" "ABC" "B" "Four-Five" 6
"1057" "P400Task1" "CBA" "B" "Four-Five" 4
"1058" "P400Task1" "CBA" "C" "Four-Five" 6
"1059" "P400Task1" "FLAT" "A" "Four-Five" 3
"1060" "P400Task1" "FLAT" "B" "Four-Five" 5
"1061" "P400Task1" "FLAT" "C" "Four-Five" 2
"1062" "P401Task1" "ABC" "A" "Four-Five" 3
"1063" "P401Task1" "ABC" "B" "Four-Five" 6
"1064" "P401Task1" "CBA" "B" "Four-Five" 4
"1065" "P401Task1" "CBA" "C" "Four-Five" 6
"1066" "P401Task1" "FLAT" "A" "Four-Five" 3
"1067" "P401Task1" "FLAT" "B" "Four-Five" 5
"1068" "P401Task1" "FLAT" "C" "Four-Five" 2
"1069" "P402Task1" "ABC" "A" "Four-Five" 4
"1070" "P402Task1" "ABC" "B" "Four-Five" 6
"1071" "P402Task1" "CBA" "B" "Four-Five" 4
"1072" "P402Task1" "CBA" "C" "Four-Five" 6
"1073" "P402Task1" "FLAT" "A" "Four-Five" 3
"1074" "P402Task1" "FLAT" "B" "Four-Five" 5
"1075" "P402Task1" "FLAT" "C" "Four-Five" 2
"1076" "P403Task2" "ABC" "A" "Four-Five" 6
"1077" "P403Task2" "ABC" "B" "Four-Five" 4
"1078" "P403Task2" "CBA" "B" "Four-Five" 6
"1079" "P403Task2" "CBA" "C" "Four-Five" 4
"1080" "P403Task2" "FLAT" "A" "Four-Five" 2
"1081" "P403Task2" "FLAT" "B" "Four-Five" 4
"1082" "P403Task2" "FLAT" "C" "Four-Five" 3
"1083" "P404Task2" "ABC" "A" "Four-Five" 6
"1084" "P404Task2" "ABC" "B" "Four-Five" 4
"1085" "P404Task2" "CBA" "B" "Four-Five" 6
"1086" "P404Task2" "CBA" "C" "Four-Five" 4
"1087" "P404Task2" "FLAT" "A" "Four-Five" 2
"1088" "P404Task2" "FLAT" "B" "Four-Five" 5
"1089" "P404Task2" "FLAT" "C" "Four-Five" 3
"1090" "P405Task2" "ABC" "A" "Four-Five" 6
"1091" "P405Task2" "ABC" "B" "Four-Five" 4
"1092" "P405Task2" "CBA" "B" "Four-Five" 6
"1093" "P405Task2" "CBA" "C" "Four-Five" 4
"1094" "P405Task2" "FLAT" "A" "Four-Five" 2
"1095" "P405Task2" "FLAT" "B" "Four-Five" 5
"1096" "P405Task2" "FLAT" "C" "Four-Five" 2
"1097" "P40Task2" "ABC" "A" "Four-Five" 6
"1098" "P40Task2" "ABC" "B" "Four-Five" 3
"1099" "P40Task2" "CBA" "B" "Four-Five" 6
"1100" "P40Task2" "CBA" "C" "Four-Five" 4
"1101" "P40Task2" "FLAT" "A" "Four-Five" 2
"1102" "P40Task2" "FLAT" "B" "Four-Five" 5
"1103" "P40Task2" "FLAT" "C" "Four-Five" 3
"1104" "P41Task2" "ABC" "A" "Three" 5
"1105" "P41Task2" "ABC" "B" "Three" 3
"1106" "P41Task2" "CBA" "B" "Three" 6
"1107" "P41Task2" "CBA" "C" "Three" 4
"1108" "P41Task2" "FLAT" "B" "Three" 4
"1109" "P41Task2" "FLAT" "C" "Three" 3
"1110" "P42Task2" "ABC" "A" "Four-Five" 2
"1111" "P42Task2" "ABC" "B" "Four-Five" 4
"1112" "P42Task2" "CBA" "B" "Four-Five" 5
"1113" "P42Task2" "CBA" "C" "Four-Five" 3
"1114" "P42Task2" "FLAT" "A" "Four-Five" 2
"1115" "P42Task2" "FLAT" "B" "Four-Five" 5
"1116" "P42Task2" "FLAT" "C" "Four-Five" 1
"1117" "P43Task1" "ABC" "A" "Four-Five" 4
"1118" "P43Task1" "ABC" "B" "Four-Five" 6
"1119" "P43Task1" "CBA" "B" "Four-Five" 4
"1120" "P43Task1" "CBA" "C" "Four-Five" 6
"1121" "P43Task1" "FLAT" "A" "Four-Five" 3
"1122" "P43Task1" "FLAT" "B" "Four-Five" 5
"1123" "P43Task1" "FLAT" "C" "Four-Five" 2
"1124" "P44Task1" "ABC" "A" "Four-Five" 4
"1125" "P44Task1" "ABC" "B" "Four-Five" 6
"1126" "P44Task1" "CBA" "B" "Four-Five" 4
"1127" "P44Task1" "CBA" "C" "Four-Five" 6
"1128" "P44Task1" "FLAT" "A" "Four-Five" 3
"1129" "P44Task1" "FLAT" "B" "Four-Five" 5
"1130" "P44Task1" "FLAT" "C" "Four-Five" 2
"1131" "P45Task1" "ABC" "A" "Four-Five" 3
"1132" "P45Task1" "ABC" "B" "Four-Five" 6
"1133" "P45Task1" "CBA" "B" "Four-Five" 4
"1134" "P45Task1" "CBA" "C" "Four-Five" 6
"1135" "P45Task1" "FLAT" "A" "Four-Five" 3
"1136" "P45Task1" "FLAT" "B" "Four-Five" 5
"1137" "P45Task1" "FLAT" "C" "Four-Five" 2
"1138" "P46Task2" "ABC" "A" "Four-Five" 5
"1139" "P46Task2" "ABC" "B" "Four-Five" 4
"1140" "P46Task2" "CBA" "B" "Four-Five" 6
"1141" "P46Task2" "CBA" "C" "Four-Five" 4
"1142" "P46Task2" "FLAT" "A" "Four-Five" 1
"1143" "P46Task2" "FLAT" "B" "Four-Five" 5
"1144" "P46Task2" "FLAT" "C" "Four-Five" 3
"1145" "P47Task2" "ABC" "A" "Four-Five" 6
"1146" "P47Task2" "ABC" "B" "Four-Five" 4
"1147" "P47Task2" "CBA" "B" "Four-Five" 6
"1148" "P47Task2" "CBA" "C" "Four-Five" 4
"1149" "P47Task2" "FLAT" "A" "Four-Five" 1
"1150" "P47Task2" "FLAT" "B" "Four-Five" 5
"1151" "P47Task2" "FLAT" "C" "Four-Five" 2
"1152" "P48Task2" "ABC" "A" "Two" 6
"1153" "P48Task2" "ABC" "B" "Two" 4
"1154" "P48Task2" "CBA" "B" "Two" 4
"1155" "P48Task2" "CBA" "C" "Two" 3
"1156" "P48Task2" "FLAT" "A" "Two" 2
"1157" "P48Task2" "FLAT" "B" "Two" 5
"1158" "P48Task2" "FLAT" "C" "Two" 2
"1159" "P49Task1" "ABC" "A" "Four-Five" 4
"1160" "P49Task1" "ABC" "B" "Four-Five" 6
"1161" "P49Task1" "CBA" "B" "Four-Five" 3
"1162" "P49Task1" "CBA" "C" "Four-Five" 5
"1163" "P49Task1" "FLAT" "A" "Four-Five" 3
"1164" "P49Task1" "FLAT" "B" "Four-Five" 5
"1165" "P49Task1" "FLAT" "C" "Four-Five" 2
"1166" "P50Task1" "ABC" "A" "Three" 4
"1167" "P50Task1" "ABC" "B" "Three" 6
"1168" "P50Task1" "CBA" "B" "Three" 4
"1169" "P50Task1" "CBA" "C" "Three" 6
"1170" "P50Task1" "FLAT" "A" "Three" 3
"1171" "P50Task1" "FLAT" "B" "Three" 4
"1172" "P50Task1" "FLAT" "C" "Three" 2
"1173" "P51Task1" "ABC" "A" "Four-Five" 4
"1174" "P51Task1" "ABC" "B" "Four-Five" 6
"1175" "P51Task1" "CBA" "B" "Four-Five" 4
"1176" "P51Task1" "CBA" "C" "Four-Five" 6
"1177" "P51Task1" "FLAT" "A" "Four-Five" 3
"1178" "P51Task1" "FLAT" "B" "Four-Five" 5
"1179" "P51Task1" "FLAT" "C" "Four-Five" 2
"1180" "P52Task2" "ABC" "A" "Three" 5
"1181" "P52Task2" "ABC" "B" "Three" 4
"1182" "P52Task2" "CBA" "B" "Three" 6
"1183" "P52Task2" "CBA" "C" "Three" 3
"1184" "P52Task2" "FLAT" "A" "Three" 2
"1185" "P52Task2" "FLAT" "B" "Three" 5
"1186" "P52Task2" "FLAT" "C" "Three" 2
"1187" "P53Task2" "ABC" "A" "Three" 5
"1188" "P53Task2" "ABC" "B" "Three" 2
"1189" "P53Task2" "CBA" "B" "Three" 6
"1190" "P53Task2" "CBA" "C" "Three" 4
"1191" "P53Task2" "FLAT" "A" "Three" 2
"1192" "P53Task2" "FLAT" "B" "Three" 4
"1193" "P53Task2" "FLAT" "C" "Three" 3
"1194" "P54Task2" "ABC" "A" "Three" 6
"1195" "P54Task2" "ABC" "B" "Three" 4
"1196" "P54Task2" "CBA" "B" "Three" 6
"1197" "P54Task2" "CBA" "C" "Three" 4
"1198" "P54Task2" "FLAT" "A" "Three" 2
"1199" "P54Task2" "FLAT" "B" "Three" 4
"1200" "P54Task2" "FLAT" "C" "Three" 3
"1201" "P55Task1" "ABC" "A" "Four-Five" 4
"1202" "P55Task1" "ABC" "B" "Four-Five" 5
"1203" "P55Task1" "CBA" "B" "Four-Five" 4
"1204" "P55Task1" "CBA" "C" "Four-Five" 6
"1205" "P55Task1" "FLAT" "A" "Four-Five" 3
"1206" "P55Task1" "FLAT" "B" "Four-Five" 5
"1207" "P55Task1" "FLAT" "C" "Four-Five" 2
"1208" "P56Task1" "ABC" "A" "Three" 4
"1209" "P56Task1" "ABC" "B" "Three" 6
"1210" "P56Task1" "CBA" "B" "Three" 4
"1211" "P56Task1" "CBA" "C" "Three" 6
"1212" "P56Task1" "FLAT" "A" "Three" 3
"1213" "P56Task1" "FLAT" "B" "Three" 5
"1214" "P56Task1" "FLAT" "C" "Three" 2
"1215" "P57Task1" "ABC" "A" "Three" 4
"1216" "P57Task1" "ABC" "B" "Three" 5
"1217" "P57Task1" "CBA" "B" "Three" 4
"1218" "P57Task1" "CBA" "C" "Three" 5
"1219" "P57Task1" "FLAT" "A" "Three" 3
"1220" "P57Task1" "FLAT" "B" "Three" 4
"1221" "P57Task1" "FLAT" "C" "Three" 2
"1222" "P58Task2" "ABC" "A" "Three" 6
"1223" "P58Task2" "ABC" "B" "Three" 4
"1224" "P58Task2" "CBA" "B" "Three" 6
"1225" "P58Task2" "CBA" "C" "Three" 4
"1226" "P58Task2" "FLAT" "A" "Three" 2
"1227" "P58Task2" "FLAT" "B" "Three" 5
"1228" "P58Task2" "FLAT" "C" "Three" 3
"1229" "P59Task2" "ABC" "A" "Three" 6
"1230" "P59Task2" "ABC" "B" "Three" 4
"1231" "P59Task2" "CBA" "B" "Three" 6
"1232" "P59Task2" "CBA" "C" "Three" 4
"1233" "P59Task2" "FLAT" "A" "Three" 2
"1234" "P59Task2" "FLAT" "B" "Three" 5
"1235" "P59Task2" "FLAT" "C" "Three" 3
"1236" "P61Task1bis" "ABC" "A" "Four-Five" 4
"1237" "P61Task1bis" "ABC" "B" "Four-Five" 6
"1238" "P61Task1bis" "CBA" "B" "Four-Five" 4
"1239" "P61Task1bis" "CBA" "C" "Four-Five" 6
"1240" "P61Task1bis" "FLAT" "A" "Four-Five" 3
"1241" "P61Task1bis" "FLAT" "B" "Four-Five" 5
"1242" "P61Task1bis" "FLAT" "C" "Four-Five" 2
"1243" "P62Task1" "ABC" "A" "Three" 3
"1244" "P62Task1" "ABC" "B" "Three" 6
"1245" "P62Task1" "CBA" "B" "Three" 4
"1246" "P62Task1" "CBA" "C" "Three" 6
"1247" "P62Task1" "FLAT" "A" "Three" 3
"1248" "P62Task1" "FLAT" "B" "Three" 5
"1249" "P62Task1" "FLAT" "C" "Three" 2
"1250" "P64Task2" "ABC" "A" "Two" 6
"1251" "P64Task2" "ABC" "B" "Two" 3
"1252" "P64Task2" "CBA" "B" "Two" 6
"1253" "P64Task2" "CBA" "C" "Two" 3
"1254" "P64Task2" "FLAT" "A" "Two" 2
"1255" "P64Task2" "FLAT" "B" "Two" 3
"1256" "P64Task2" "FLAT" "C" "Two" 2
"1257" "P65Task2" "ABC" "A" "Two" 4
"1258" "P65Task2" "ABC" "B" "Two" 2
"1259" "P65Task2" "CBA" "B" "Two" 1
"1260" "P65Task2" "CBA" "C" "Two" 1
"1261" "P65Task2" "FLAT" "A" "Two" 2
"1262" "P65Task2" "FLAT" "B" "Two" 3
"1263" "P65Task2" "FLAT" "C" "Two" 2
"1264" "P66Task2" "ABC" "A" "Two" 3
"1265" "P66Task2" "ABC" "B" "Two" 3
"1266" "P66Task2" "CBA" "B" "Two" 5
"1267" "P66Task2" "CBA" "C" "Two" 3
"1268" "P66Task2" "FLAT" "A" "Two" 2
"1269" "P66Task2" "FLAT" "B" "Two" 3
"1270" "P66Task2" "FLAT" "C" "Two" 2
"1271" "P67Task1" "ABC" "A" "Four-Five" 4
"1272" "P67Task1" "ABC" "B" "Four-Five" 6
"1273" "P67Task1" "CBA" "B" "Four-Five" 3
"1274" "P67Task1" "CBA" "C" "Four-Five" 3
"1275" "P67Task1" "FLAT" "A" "Four-Five" 2
"1276" "P67Task1" "FLAT" "B" "Four-Five" 5
"1277" "P67Task1" "FLAT" "C" "Four-Five" 1
"1278" "P68Task1" "ABC" "A" "Four-Five" 3
"1279" "P68Task1" "ABC" "B" "Four-Five" 6
"1280" "P68Task1" "CBA" "B" "Four-Five" 4
"1281" "P68Task1" "CBA" "C" "Four-Five" 6
"1282" "P68Task1" "FLAT" "A" "Four-Five" 2
"1283" "P68Task1" "FLAT" "B" "Four-Five" 5
"1284" "P68Task1" "FLAT" "C" "Four-Five" 1
"1285" "P69Task1" "ABC" "A" "Two" 3
"1286" "P69Task1" "ABC" "B" "Two" 5
"1287" "P69Task1" "CBA" "B" "Two" 4
"1288" "P69Task1" "CBA" "C" "Two" 6
"1289" "P69Task1" "FLAT" "A" "Two" 3
"1290" "P69Task1" "FLAT" "B" "Two" 5
"1291" "P69Task1" "FLAT" "C" "Two" 1
"1292" "P70Task2" "ABC" "A" "Three" 4
"1293" "P70Task2" "ABC" "B" "Three" 3
"1294" "P70Task2" "CBA" "B" "Three" 4
"1295" "P70Task2" "CBA" "C" "Three" 4
"1296" "P70Task2" "FLAT" "A" "Three" 2
"1297" "P70Task2" "FLAT" "B" "Three" 5
"1298" "P70Task2" "FLAT" "C" "Three" 2
"1299" "P71Task2" "ABC" "A" "Three" 6
"1300" "P71Task2" "ABC" "B" "Three" 4
"1301" "P71Task2" "CBA" "B" "Three" 6
"1302" "P71Task2" "CBA" "C" "Three" 4
"1303" "P71Task2" "FLAT" "A" "Three" 2
"1304" "P71Task2" "FLAT" "B" "Three" 5
"1305" "P71Task2" "FLAT" "C" "Three" 3
"1306" "P72Task2" "ABC" "A" "Three" 6
"1307" "P72Task2" "ABC" "B" "Three" 3
"1308" "P72Task2" "CBA" "B" "Three" 6
"1309" "P72Task2" "CBA" "C" "Three" 4
"1310" "P72Task2" "FLAT" "A" "Three" 2
"1311" "P72Task2" "FLAT" "B" "Three" 5
"1312" "P72Task2" "FLAT" "C" "Three" 3
"1313" "P73Task1" "ABC" "A" "Four-Five" 4
"1314" "P73Task1" "ABC" "B" "Four-Five" 6
"1315" "P73Task1" "CBA" "B" "Four-Five" 4
"1316" "P73Task1" "CBA" "C" "Four-Five" 5
"1317" "P73Task1" "FLAT" "A" "Four-Five" 3
"1318" "P73Task1" "FLAT" "B" "Four-Five" 4
"1319" "P73Task1" "FLAT" "C" "Four-Five" 2
"1320" "P74Task1" "ABC" "A" "Four-Five" 3
"1321" "P74Task1" "ABC" "B" "Four-Five" 5
"1322" "P74Task1" "CBA" "B" "Four-Five" 4
"1323" "P74Task1" "CBA" "C" "Four-Five" 4
"1324" "P74Task1" "FLAT" "A" "Four-Five" 3
"1325" "P74Task1" "FLAT" "B" "Four-Five" 5
"1326" "P74Task1" "FLAT" "C" "Four-Five" 2
"1327" "P75Task1" "ABC" "A" "Two" 2
"1328" "P75Task1" "ABC" "B" "Two" 3
"1329" "P75Task1" "CBA" "B" "Two" 1
"1330" "P75Task1" "CBA" "C" "Two" 3
"1331" "P75Task1" "FLAT" "A" "Two" 2
"1332" "P75Task1" "FLAT" "B" "Two" 1
"1333" "P75Task1" "FLAT" "C" "Two" 1
"1334" "P76Task2" "ABC" "A" "Three" 6
"1335" "P76Task2" "ABC" "B" "Three" 4
"1336" "P76Task2" "CBA" "B" "Three" 6
"1337" "P76Task2" "CBA" "C" "Three" 4
"1338" "P76Task2" "FLAT" "A" "Three" 2
"1339" "P76Task2" "FLAT" "B" "Three" 3
"1340" "P76Task2" "FLAT" "C" "Three" 2
"1341" "P77Task2" "ABC" "A" "Three" 4
"1342" "P77Task2" "ABC" "B" "Three" 1
"1343" "P77Task2" "CBA" "B" "Three" 6
"1344" "P77Task2" "CBA" "C" "Three" 4
"1345" "P77Task2" "FLAT" "A" "Three" 2
"1346" "P77Task2" "FLAT" "B" "Three" 2
"1347" "P77Task2" "FLAT" "C" "Three" 3
"1348" "P78Task2" "ABC" "A" "Four-Five" 6
"1349" "P78Task2" "ABC" "B" "Four-Five" 4
"1350" "P78Task2" "CBA" "B" "Four-Five" 6
"1351" "P78Task2" "CBA" "C" "Four-Five" 3
"1352" "P78Task2" "FLAT" "A" "Four-Five" 2
"1353" "P78Task2" "FLAT" "B" "Four-Five" 4
"1354" "P78Task2" "FLAT" "C" "Four-Five" 3
"1355" "P79Task1" "ABC" "A" "Four-Five" 4
"1356" "P79Task1" "ABC" "B" "Four-Five" 6
"1357" "P79Task1" "CBA" "B" "Four-Five" 4
"1358" "P79Task1" "CBA" "C" "Four-Five" 6
"1359" "P79Task1" "FLAT" "A" "Four-Five" 3
"1360" "P79Task1" "FLAT" "B" "Four-Five" 5
"1361" "P79Task1" "FLAT" "C" "Four-Five" 2
"1362" "P80Task1" "ABC" "A" "Three" 3
"1363" "P80Task1" "ABC" "B" "Three" 6
"1364" "P80Task1" "CBA" "B" "Three" 4
"1365" "P80Task1" "CBA" "C" "Three" 5
"1366" "P80Task1" "FLAT" "A" "Three" 3
"1367" "P80Task1" "FLAT" "B" "Three" 5
"1368" "P80Task1" "FLAT" "C" "Three" 2
"1369" "P81Task1" "ABC" "A" "Three" 4
"1370" "P81Task1" "ABC" "B" "Three" 6
"1371" "P81Task1" "CBA" "B" "Three" 4
"1372" "P81Task1" "CBA" "C" "Three" 6
"1373" "P81Task1" "FLAT" "A" "Three" 3
"1374" "P81Task1" "FLAT" "B" "Three" 5
"1375" "P81Task1" "FLAT" "C" "Three" 2
"1376" "P82" "ABC" "A" "Three" 5
"1377" "P82" "ABC" "B" "Three" 4
"1378" "P82" "CBA" "B" "Three" 6
"1379" "P82" "CBA" "C" "Three" 3
"1380" "P82" "FLAT" "A" "Three" 2
"1381" "P82" "FLAT" "B" "Three" 5
"1382" "P82" "FLAT" "C" "Three" 3
"1383" "P83" "ABC" "A" "Three" 5
"1384" "P83" "ABC" "B" "Three" 3
"1385" "P83" "CBA" "B" "Three" 5
"1386" "P83" "CBA" "C" "Three" 2
"1387" "P83" "FLAT" "A" "Three" 2
"1388" "P83" "FLAT" "B" "Three" 5
"1389" "P83" "FLAT" "C" "Three" 3
"1390" "P84" "ABC" "A" "Three" 5
"1391" "P84" "ABC" "B" "Three" 3
"1392" "P84" "CBA" "B" "Three" 4
"1393" "P84" "CBA" "C" "Three" 3
"1394" "P84" "FLAT" "A" "Three" 1
"1395" "P84" "FLAT" "B" "Three" 4
"1396" "P86Task1" "ABC" "A" "Three" 4
"1397" "P86Task1" "ABC" "B" "Three" 6
"1398" "P86Task1" "CBA" "B" "Three" 4
"1399" "P86Task1" "CBA" "C" "Three" 5
"1400" "P86Task1" "FLAT" "A" "Three" 3
"1401" "P86Task1" "FLAT" "B" "Three" 5
"1402" "P86Task1" "FLAT" "C" "Three" 2
"1403" "P87Task1" "ABC" "A" "Three" 4
"1404" "P87Task1" "ABC" "B" "Three" 6
"1405" "P87Task1" "CBA" "B" "Three" 3
"1406" "P87Task1" "CBA" "C" "Three" 6
"1407" "P87Task1" "FLAT" "A" "Three" 3
"1408" "P87Task1" "FLAT" "B" "Three" 5
"1409" "P87Task1" "FLAT" "C" "Three" 2
"1410" "P88Task2" "ABC" "A" "Three" 6
"1411" "P88Task2" "ABC" "B" "Three" 3
"1412" "P88Task2" "CBA" "B" "Three" 6
"1413" "P88Task2" "CBA" "C" "Three" 3
"1414" "P88Task2" "FLAT" "A" "Three" 2
"1415" "P88Task2" "FLAT" "B" "Three" 5
"1416" "P88Task2" "FLAT" "C" "Three" 2
"1417" "P89Task2" "ABC" "A" "Four-Five" 6
"1418" "P89Task2" "ABC" "B" "Four-Five" 4
"1419" "P89Task2" "CBA" "B" "Four-Five" 5
"1420" "P89Task2" "CBA" "C" "Four-Five" 4
"1421" "P89Task2" "FLAT" "A" "Four-Five" 2
"1422" "P89Task2" "FLAT" "B" "Four-Five" 5
"1423" "P89Task2" "FLAT" "C" "Four-Five" 3
"1424" "P90Task2" "ABC" "A" "Three" 6
"1425" "P90Task2" "ABC" "B" "Three" 4
"1426" "P90Task2" "CBA" "B" "Three" 6
"1427" "P90Task2" "CBA" "C" "Three" 4
"1428" "P90Task2" "FLAT" "A" "Three" 2
"1429" "P90Task2" "FLAT" "B" "Three" 5
"1430" "P90Task2" "FLAT" "C" "Three" 3
"1431" "P91Task1" "ABC" "A" "Four-Five" 4
"1432" "P91Task1" "ABC" "B" "Four-Five" 6
"1433" "P91Task1" "CBA" "B" "Four-Five" 4
"1434" "P91Task1" "CBA" "C" "Four-Five" 6
"1435" "P91Task1" "FLAT" "A" "Four-Five" 2
"1436" "P91Task1" "FLAT" "B" "Four-Five" 5
"1437" "P91Task1" "FLAT" "C" "Four-Five" 2
"1438" "P92Task1" "ABC" "A" "Three" 4
"1439" "P92Task1" "ABC" "B" "Three" 6
"1440" "P92Task1" "CBA" "B" "Three" 4
"1441" "P92Task1" "CBA" "C" "Three" 6
"1442" "P92Task1" "FLAT" "A" "Three" 3
"1443" "P92Task1" "FLAT" "B" "Three" 5
"1444" "P92Task1" "FLAT" "C" "Three" 2
"1445" "P93Task1" "ABC" "A" "Four-Five" 3
"1446" "P93Task1" "ABC" "B" "Four-Five" 4
"1447" "P93Task1" "CBA" "B" "Four-Five" 2
"1448" "P93Task1" "CBA" "C" "Four-Five" 6
"1449" "P93Task1" "FLAT" "A" "Four-Five" 3
"1450" "P93Task1" "FLAT" "B" "Four-Five" 4
"1451" "P93Task1" "FLAT" "C" "Four-Five" 1
"1452" "P94Task2" "ABC" "A" "Four-Five" 6
"1453" "P94Task2" "ABC" "B" "Four-Five" 4
"1454" "P94Task2" "CBA" "B" "Four-Five" 6
"1455" "P94Task2" "CBA" "C" "Four-Five" 4
"1456" "P94Task2" "FLAT" "A" "Four-Five" 2
"1457" "P94Task2" "FLAT" "B" "Four-Five" 5
"1458" "P94Task2" "FLAT" "C" "Four-Five" 3
"1459" "P95Task2" "ABC" "A" "Three" 5
"1460" "P95Task2" "ABC" "B" "Three" 4
"1461" "P95Task2" "CBA" "B" "Three" 6
"1462" "P95Task2" "CBA" "C" "Three" 4
"1463" "P95Task2" "FLAT" "A" "Three" 2
"1464" "P95Task2" "FLAT" "B" "Three" 5
"1465" "P95Task2" "FLAT" "C" "Three" 3
"1466" "P96Task2" "ABC" "A" "Three" 5
"1467" "P96Task2" "ABC" "B" "Three" 3
"1468" "P96Task2" "CBA" "B" "Three" 6
"1469" "P96Task2" "CBA" "C" "Three" 4
"1470" "P96Task2" "FLAT" "A" "Three" 2
"1471" "P96Task2" "FLAT" "B" "Three" 5
"1472" "P96Task2" "FLAT" "C" "Three" 3
"1473" "P97Task1" "ABC" "A" "Three" 4
"1474" "P97Task1" "ABC" "B" "Three" 6
"1475" "P97Task1" "CBA" "B" "Three" 4
"1476" "P97Task1" "CBA" "C" "Three" 6
"1477" "P97Task1" "FLAT" "A" "Three" 3
"1478" "P97Task1" "FLAT" "B" "Three" 5
"1479" "P97Task1" "FLAT" "C" "Three" 2
"1480" "P98Task1" "ABC" "A" "Four-Five" 4
"1481" "P98Task1" "ABC" "B" "Four-Five" 6
"1482" "P98Task1" "CBA" "B" "Four-Five" 4
"1483" "P98Task1" "CBA" "C" "Four-Five" 6
"1484" "P98Task1" "FLAT" "A" "Four-Five" 3
"1485" "P98Task1" "FLAT" "B" "Four-Five" 5
"1486" "P98Task1" "FLAT" "C" "Four-Five" 1
"1487" "P99Task1" "ABC" "A" "Three" 4
"1488" "P99Task1" "ABC" "B" "Three" 4
"1489" "P99Task1" "CBA" "B" "Three" 4
"1490" "P99Task1" "CBA" "C" "Three" 6
"1491" "P99Task1" "FLAT" "A" "Three" 2
"1492" "P99Task1" "FLAT" "B" "Three" 5
"1493" "P99Task1" "FLAT" "C" "Three" 2
